scenario,fold,seed,class_index,original_class_id,train_samples,validation_samples,space,spherical_variance_train_mle,centroid_train_score_mean,centroid_train_score_median,centroid_train_score_p95,centroid_validation_score_mean,centroid_validation_score_median,centroid_validation_score_p95,spherical_train_nll,spherical_validation_nll,full_k1_train_nll,full_k1_validation_nll,spherical_train_to_validation_gap,full_k1_train_to_validation_gap,delta_nll_full_validation,relative_delta_nll_full_validation,full_k1_source
a3,3,2025,8,14,1600,200,pca64,0.04669203808235179,0.28973539815704746,0.23764421715491232,0.6449233834342638,0.2737354006382544,0.23825352765366875,0.5489046870014841,-7.241745701602249,-9.023676261936027,-89.88978143585908,-90.02658938022196,-1.7819305603337776,-0.1368079443628858,81.00291311828593,8.97670869022265,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,9,17,1600,200,pca64,0.03516688003760159,0.22588592791667408,0.1720925312030711,0.527059804673438,0.25942463104282254,0.17898247195287997,0.6130792141961245,-16.31275138954357,-11.695892604533263,-95.99002434908863,-95.06184414880734,4.616858785010308,0.9281802002812896,83.36595154427408,7.127797284317981,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,10,2,347,43,pca64,0.3050378673983785,1.889922497213212,1.370975980552318,4.983414580022083,1.9552875183899685,1.141526754388028,8.759918255929943,52.81784677543985,52.725992883946894,-47.05738018975182,-35.52744770101431,-0.09185389149295276,11.529932488737508,88.2534405849612,1.673812777299627,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,11,5,1600,200,pca64,0.05747800857093919,0.36408119767765057,0.2640689873237584,0.584646089480506,0.3887410429976096,0.28503596303710804,0.6731166828818853,-0.5912255219733433,1.600569508161374,-90.33529895968661,-88.77215976801828,2.1917950301347173,1.563139191668327,90.37272927617965,56.46285826095567,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,12,6,1600,200,pca64,0.045707620394314835,0.2911580140108412,0.17224565916228668,0.6497464044524117,0.42028950321550185,0.18241804463519595,0.6742457117651877,-7.92362177085165,5.237775824630798,-92.98770051149326,-87.53083653500181,13.161397595482448,5.456863976491448,92.76861235963261,17.71145147590466,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,13,10,1600,200,pca64,0.06760491255262961,0.422340251957801,0.17034596108893965,1.8095056261779245,0.5782836033573386,0.18115138592914537,2.1230517355392973,4.601678039443608,16.267166638677015,-89.72232498352729,-84.44498241919001,11.665488599233406,5.277342564337275,100.71214905786702,6.19113034831809,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,14,12,57,7,pca64,0.5764625782027717,3.602434424393079,2.829204628901925,7.449980857343487,3.7283428256775424,3.294847051755588,6.77855247587214,73.1850308153198,74.9572411774086,-68.26562437446705,12.960203647439375,1.7722103620887992,81.22582802190642,61.997037529969234,0.8270987106266889,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,0,0,1600,200,pca64,0.044888702993582164,0.28701580676147037,0.23558383239362046,0.6364649412695224,0.28324949270736677,0.23448854484622178,0.564400254209408,-8.502145702032522,-8.93140348533131,-89.95374557438714,-89.25817358412947,-0.42925778329878916,0.695571990257676,80.32677009879815,8.993745521710627,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,1,1,1600,200,pca64,0.06538380056436596,0.42005828722978605,0.2711460054986685,1.2069155096057564,0.4029321631562398,0.27163945351439933,1.0003605275740395,3.5326821573000755,2.1236933137012426,-76.31363635287809,-74.3604925081935,-1.408988843598833,1.9531438446845897,76.48418582189474,36.01470387857443,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,2,3,1600,200,pca64,0.028266683882580114,0.1843201290017678,0.13054014756145776,0.38635481349517026,0.16939964394629428,0.11633210515052528,0.3901487787048903,-23.30221918047,-25.64465556916608,-120.35283915986528,-120.97802704006311,-2.342436388696079,-0.6251878801978279,95.33337147089703,3.717475214816987,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,3,4,1600,200,pca64,0.03951381832880382,0.26862810259113035,0.17564615138575337,0.6522338985669616,0.2848095365149228,0.16906781188839254,0.709394467741368,-12.583288663468577,-10.429601694945172,-83.20640822033499,-81.06957732512159,2.153686968523406,2.136830895213407,70.63997563017641,6.773027167893298,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,4,7,1600,200,pca64,0.04548278425995801,0.2993634055034347,0.18166381212434807,1.0301234713434062,0.28749883265691534,0.17761571523922376,0.919546714599395,-8.081418436099115,-9.291289269631484,-82.16955708490183,-82.38047745067819,-1.209870833532369,-0.21092036577636009,73.0891881810467,7.866420478364649,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,5,8,1600,200,pca64,0.03285852170967741,0.22140787556616318,0.1748447630164366,0.4823514133860558,0.24485905476844827,0.16803121040672875,0.5616944075909246,-18.485346832264966,-14.893615464161266,-109.11753803356773,-106.07950043842146,3.5917313681036998,3.038037595146264,91.18588497426019,6.122481488371715,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,6,9,1600,200,pca64,0.038596563740374824,0.2581353024564886,0.1794952397346813,0.7982839409697261,0.273015890401833,0.17772126563557245,0.8365062291005405,-13.334878794713795,-11.415397365656624,-94.27955560796433,-92.63183495973415,1.9194814290571713,1.6477206482301767,81.21643759407752,7.114639551524605,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,7,11,1600,200,pca64,0.050291359263177,0.335242622165091,0.26459595243554423,0.6454266712930985,0.33558979845747416,0.27831968304957616,0.687273155187623,-4.865437896189804,-4.898703895873812,-106.92898175849152,-105.9485603623408,-0.033265999684007674,0.9804213961507173,101.04985646646699,20.627875988087556,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,8,14,1600,200,pca64,0.0563369239164228,0.36100384111498046,0.244326306223625,1.047261932165386,0.40310167998912333,0.26599632203005474,1.0698924160069672,-1.2328976060053316,2.710130016961839,-94.12733398083529,-93.14376072524017,3.9430276229671706,0.9835732555951182,95.85389074220201,35.36874251133626,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,9,17,1600,200,pca64,0.061495668653322566,0.3813642258725597,0.3037769271016382,0.9174824546939483,0.4318015605862837,0.3221569868090104,0.9023712117393613,1.5708330034632059,5.590978114352577,-95.53079991208331,-92.447181783671,4.020145110889371,3.0836181284123114,98.03815989802358,17.53506415028395,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,10,2,347,43,pca64,0.3123639034389046,1.9869057232701506,1.5318761107453385,4.907540019230056,2.3257841316478167,1.5572572269426697,4.678000863341803,53.57730088789035,59.20013751429453,-48.76965081778815,-32.14427214937609,5.62283662640418,16.625378668412054,91.34440966367063,1.542976308823826,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,11,5,1600,200,pca64,0.053903003663830065,0.3493935184248613,0.27757615051979134,0.5564669915986438,0.350498625793885,0.27307779138713073,0.5084179268879565,-2.646144307482835,-2.622807085105413,-85.39558265995943,-84.36718064069159,0.023337222377421973,1.028402019267844,81.74437355558618,31.166750318683707,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,12,6,1600,200,pca64,0.050571603589895764,0.32727317141518797,0.2125159271044541,0.7946571772429721,0.5480620002421266,0.22617037642770194,1.2351256927996739,-4.687615605861474,17.391794157461835,-95.76729719091338,-77.84319842048815,22.07940976332331,17.924098770425232,95.23499257794998,5.475857850875298,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,13,10,1600,200,pca64,0.05871111382752557,0.38449251865367906,0.19554915869197664,1.2962574471659998,0.44757185971079694,0.20983325672980388,1.563557002284396,0.08802652821204753,5.807607097894373,-90.58260502724136,-87.16046548145245,5.719580569682325,3.4221395457889088,92.96807257934682,16.00798246373066,FROZEN_STAGE11B_K1_NO_REFIT
a3,4,2026,14,12,57,7,pca64,0.6390184384369093,4.226146670640846,4.086398650834489,8.178102225226326,10.26742443516308,9.585759081757654,18.512553077367603,76.48176308903278,122.79635354905837,-65.04504356295979,157.42981299995606,46.314590460025585,222.47485656291585,-34.63345945089769,-0.28203980370688286,FROZEN_STAGE11B_K1_NO_REFIT
