scenario,feature_set,dataset,protocol_id,true_class,predicted_class,count,true_class_support,row_rate
EARLY_16,S12,ustc,A-2,Nsis-ay,SMB,0,607,0.0
EARLY_16,S12,ustc,A-2,Nsis-ay,BitTorrent,0,607,0.0
EARLY_16,S12,ustc,A-2,Nsis-ay,WorldOfWarcraft,0,607,0.0
EARLY_16,S12,ustc,A-2,Nsis-ay,Shifu,0,607,0.0
EARLY_16,S12,ustc,A-2,Nsis-ay,Outlook,0,607,0.0
EARLY_16,S12,ustc,A-2,Nsis-ay,Virut,5,607,0.008237232289950576
EARLY_16,S12,ustc,A-2,Nsis-ay,MySQL,0,607,0.0
EARLY_16,S12,ustc,A-2,Nsis-ay,Skype,0,607,0.0
EARLY_16,S12,ustc,A-2,Nsis-ay,Miuref,0,607,0.0
EARLY_16,S12,ustc,A-2,Nsis-ay,Neris,7,607,0.011532125205930808
EARLY_16,S12,ustc,A-2,Facetime,Gmail,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,FTP,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,Nsis-ay,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,Facetime,600,600,1.0
EARLY_16,S12,ustc,A-2,Facetime,Weibo,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,Cridex,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,Zeus,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,SMB,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,BitTorrent,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,WorldOfWarcraft,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,Shifu,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,Outlook,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,Virut,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,MySQL,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,Skype,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,Miuref,0,600,0.0
EARLY_16,S12,ustc,A-2,Facetime,Neris,0,600,0.0
EARLY_16,S12,ustc,A-2,Weibo,Gmail,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,FTP,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,Nsis-ay,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,Facetime,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,Weibo,3258,3995,0.8155193992490614
EARLY_16,S12,ustc,A-2,Weibo,Cridex,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,Zeus,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,SMB,729,3995,0.18247809762202755
EARLY_16,S12,ustc,A-2,Weibo,BitTorrent,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,WorldOfWarcraft,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,Shifu,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,Outlook,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,Virut,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,MySQL,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,Skype,8,3995,0.002002503128911139
EARLY_16,S12,ustc,A-2,Weibo,Miuref,0,3995,0.0
EARLY_16,S12,ustc,A-2,Weibo,Neris,0,3995,0.0
EARLY_16,S12,ustc,A-2,Cridex,Gmail,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,FTP,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,Nsis-ay,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,Facetime,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,Weibo,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,Cridex,1638,1638,1.0
EARLY_16,S12,ustc,A-2,Cridex,Zeus,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,SMB,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,BitTorrent,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,WorldOfWarcraft,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,Shifu,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,Outlook,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,Virut,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,MySQL,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,Skype,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,Miuref,0,1638,0.0
EARLY_16,S12,ustc,A-2,Cridex,Neris,0,1638,0.0
EARLY_16,S12,ustc,A-2,Zeus,Gmail,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,FTP,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,Nsis-ay,2,1097,0.0018231540565177757
EARLY_16,S12,ustc,A-2,Zeus,Facetime,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,Weibo,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,Cridex,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,Zeus,1090,1097,0.9936189608021878
EARLY_16,S12,ustc,A-2,Zeus,SMB,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,BitTorrent,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,WorldOfWarcraft,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,Shifu,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,Outlook,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,Virut,3,1097,0.0027347310847766638
EARLY_16,S12,ustc,A-2,Zeus,MySQL,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,Skype,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,Miuref,0,1097,0.0
EARLY_16,S12,ustc,A-2,Zeus,Neris,2,1097,0.0018231540565177757
EARLY_16,S12,ustc,A-2,SMB,Gmail,4,3893,0.0010274852298998202
EARLY_16,S12,ustc,A-2,SMB,FTP,0,3893,0.0
EARLY_16,S12,ustc,A-2,SMB,Nsis-ay,0,3893,0.0
EARLY_16,S12,ustc,A-2,SMB,Facetime,0,3893,0.0
EARLY_16,S12,ustc,A-2,SMB,Weibo,1451,3893,0.3727202671461598
EARLY_16,S12,ustc,A-2,SMB,Cridex,0,3893,0.0
EARLY_16,S12,ustc,A-2,SMB,Zeus,0,3893,0.0
EARLY_16,S12,ustc,A-2,SMB,SMB,2420,3893,0.6216285640893913
EARLY_16,S12,ustc,A-2,SMB,BitTorrent,1,3893,0.00025687130747495504
EARLY_16,S12,ustc,A-2,SMB,WorldOfWarcraft,0,3893,0.0
EARLY_16,S12,ustc,A-2,SMB,Shifu,0,3893,0.0
EARLY_16,S12,ustc,A-2,SMB,Outlook,0,3893,0.0
EARLY_16,S12,ustc,A-2,SMB,Virut,0,3893,0.0
EARLY_16,S12,ustc,A-2,SMB,MySQL,14,3893,0.0035961983046493705
EARLY_16,S12,ustc,A-2,SMB,Skype,3,3893,0.0007706139224248652
EARLY_16,S12,ustc,A-2,SMB,Miuref,0,3893,0.0
EARLY_16,S12,ustc,A-2,SMB,Neris,0,3893,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,Gmail,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,FTP,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,Nsis-ay,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,Facetime,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,Weibo,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,Cridex,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,Zeus,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,SMB,1,752,0.0013297872340425532
EARLY_16,S12,ustc,A-2,BitTorrent,BitTorrent,602,752,0.800531914893617
EARLY_16,S12,ustc,A-2,BitTorrent,WorldOfWarcraft,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,Shifu,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,Outlook,146,752,0.19414893617021275
EARLY_16,S12,ustc,A-2,BitTorrent,Virut,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,MySQL,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,Skype,3,752,0.003989361702127659
EARLY_16,S12,ustc,A-2,BitTorrent,Miuref,0,752,0.0
EARLY_16,S12,ustc,A-2,BitTorrent,Neris,0,752,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Gmail,1,789,0.0012674271229404308
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,FTP,2,789,0.0025348542458808617
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Nsis-ay,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Facetime,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Weibo,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Cridex,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Zeus,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,SMB,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,BitTorrent,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,WorldOfWarcraft,786,789,0.9961977186311787
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Shifu,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Outlook,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Virut,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,MySQL,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Skype,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Miuref,0,789,0.0
EARLY_16,S12,ustc,A-2,WorldOfWarcraft,Neris,0,789,0.0
EARLY_16,S12,ustc,A-2,Shifu,Gmail,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,FTP,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,Nsis-ay,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,Facetime,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,Weibo,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,Cridex,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,Zeus,1,963,0.0010384215991692627
EARLY_16,S12,ustc,A-2,Shifu,SMB,1,963,0.0010384215991692627
EARLY_16,S12,ustc,A-2,Shifu,BitTorrent,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,WorldOfWarcraft,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,Shifu,958,963,0.9948078920041536
EARLY_16,S12,ustc,A-2,Shifu,Outlook,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,Virut,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,MySQL,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,Skype,0,963,0.0
EARLY_16,S12,ustc,A-2,Shifu,Miuref,3,963,0.003115264797507788
EARLY_16,S12,ustc,A-2,Shifu,Neris,0,963,0.0
EARLY_16,S12,ustc,A-2,Outlook,Gmail,5,753,0.006640106241699867
EARLY_16,S12,ustc,A-2,Outlook,FTP,0,753,0.0
EARLY_16,S12,ustc,A-2,Outlook,Nsis-ay,0,753,0.0
EARLY_16,S12,ustc,A-2,Outlook,Facetime,0,753,0.0
EARLY_16,S12,ustc,A-2,Outlook,Weibo,0,753,0.0
EARLY_16,S12,ustc,A-2,Outlook,Cridex,0,753,0.0
EARLY_16,S12,ustc,A-2,Outlook,Zeus,0,753,0.0
EARLY_16,S12,ustc,A-2,Outlook,SMB,1,753,0.0013280212483399733
EARLY_16,S12,ustc,A-2,Outlook,BitTorrent,36,753,0.04780876494023904
EARLY_16,S12,ustc,A-2,Outlook,WorldOfWarcraft,0,753,0.0
EARLY_16,S12,ustc,A-2,Outlook,Shifu,0,753,0.0
EARLY_16,S12,ustc,A-2,Outlook,Outlook,706,753,0.9375830013280213
EARLY_16,S12,ustc,A-2,Outlook,Virut,0,753,0.0
EARLY_16,S12,ustc,A-2,Outlook,MySQL,1,753,0.0013280212483399733
EARLY_16,S12,ustc,A-2,Outlook,Skype,4,753,0.005312084993359893
EARLY_16,S12,ustc,A-2,Outlook,Miuref,0,753,0.0
EARLY_16,S12,ustc,A-2,Outlook,Neris,0,753,0.0
EARLY_16,S12,ustc,A-2,Virut,Gmail,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,FTP,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,Nsis-ay,5,3310,0.0015105740181268882
EARLY_16,S12,ustc,A-2,Virut,Facetime,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,Weibo,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,Cridex,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,Zeus,2,3310,0.0006042296072507553
EARLY_16,S12,ustc,A-2,Virut,SMB,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,BitTorrent,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,WorldOfWarcraft,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,Shifu,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,Outlook,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,Virut,2817,3310,0.8510574018126889
EARLY_16,S12,ustc,A-2,Virut,MySQL,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,Skype,0,3310,0.0
EARLY_16,S12,ustc,A-2,Virut,Miuref,1,3310,0.00030211480362537764
EARLY_16,S12,ustc,A-2,Virut,Neris,485,3310,0.14652567975830816
EARLY_16,S12,ustc,A-2,MySQL,Gmail,6,8609,0.0006969450574979672
EARLY_16,S12,ustc,A-2,MySQL,FTP,271,8609,0.03147868509699152
EARLY_16,S12,ustc,A-2,MySQL,Nsis-ay,1,8609,0.00011615750958299454
EARLY_16,S12,ustc,A-2,MySQL,Facetime,0,8609,0.0
EARLY_16,S12,ustc,A-2,MySQL,Weibo,0,8609,0.0
EARLY_16,S12,ustc,A-2,MySQL,Cridex,0,8609,0.0
EARLY_16,S12,ustc,A-2,MySQL,Zeus,0,8609,0.0
EARLY_16,S12,ustc,A-2,MySQL,SMB,4,8609,0.00046463003833197816
EARLY_16,S12,ustc,A-2,MySQL,BitTorrent,0,8609,0.0
EARLY_16,S12,ustc,A-2,MySQL,WorldOfWarcraft,0,8609,0.0
EARLY_16,S12,ustc,A-2,MySQL,Shifu,0,8609,0.0
EARLY_16,S12,ustc,A-2,MySQL,Outlook,0,8609,0.0
EARLY_16,S12,ustc,A-2,MySQL,Virut,0,8609,0.0
EARLY_16,S12,ustc,A-2,MySQL,MySQL,8321,8609,0.9665466372400976
EARLY_16,S12,ustc,A-2,MySQL,Skype,6,8609,0.0006969450574979672
EARLY_16,S12,ustc,A-2,MySQL,Miuref,0,8609,0.0
EARLY_16,S12,ustc,A-2,MySQL,Neris,0,8609,0.0
EARLY_16,S12,ustc,A-2,Skype,Gmail,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,FTP,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,Nsis-ay,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,Facetime,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,Weibo,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,Cridex,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,Zeus,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,SMB,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,BitTorrent,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,WorldOfWarcraft,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,Shifu,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,Outlook,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,Virut,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,MySQL,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,Skype,632,632,1.0
EARLY_16,S12,ustc,A-2,Skype,Miuref,0,632,0.0
EARLY_16,S12,ustc,A-2,Skype,Neris,0,632,0.0
EARLY_16,S12,ustc,A-2,Miuref,Gmail,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,FTP,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,Nsis-ay,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,Facetime,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,Weibo,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,Cridex,2,1348,0.001483679525222552
EARLY_16,S12,ustc,A-2,Miuref,Zeus,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,SMB,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,BitTorrent,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,WorldOfWarcraft,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,Shifu,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,Outlook,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,Virut,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,MySQL,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,Skype,0,1348,0.0
EARLY_16,S12,ustc,A-2,Miuref,Miuref,1345,1348,0.9977744807121661
EARLY_16,S12,ustc,A-2,Miuref,Neris,1,1348,0.000741839762611276
EARLY_16,S12,ustc,A-2,Neris,Gmail,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,FTP,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,Nsis-ay,1,3379,0.0002959455460195324
EARLY_16,S12,ustc,A-2,Neris,Facetime,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,Weibo,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,Cridex,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,Zeus,2,3379,0.0005918910920390648
EARLY_16,S12,ustc,A-2,Neris,SMB,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,BitTorrent,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,WorldOfWarcraft,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,Shifu,1,3379,0.0002959455460195324
EARLY_16,S12,ustc,A-2,Neris,Outlook,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,Virut,228,3379,0.06747558449245339
EARLY_16,S12,ustc,A-2,Neris,MySQL,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,Skype,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,Miuref,0,3379,0.0
EARLY_16,S12,ustc,A-2,Neris,Neris,3147,3379,0.9313406333234685
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,AIM,10,53,0.18867924528301888
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,BitTorrent,1,53,0.018867924528301886
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,Email,5,53,0.09433962264150944
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,FTPS,2,53,0.03773584905660377
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,Facebook,19,53,0.3584905660377358
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,Gmail,3,53,0.05660377358490566
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,ICQ,7,53,0.1320754716981132
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,Netflix,0,53,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,SCP,1,53,0.018867924528301886
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,SFTP,0,53,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,Spotify,0,53,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,Vimeo,0,53,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,AIM,VoIPBuster,5,53,0.09433962264150944
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,AIM,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,BitTorrent,99,100,0.99
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Email,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,FTPS,1,100,0.01
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Facebook,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Gmail,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,ICQ,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Netflix,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,SCP,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,SFTP,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Spotify,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Vimeo,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,VoIPBuster,0,100,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,AIM,2,200,0.01
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,BitTorrent,8,200,0.04
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,Email,74,200,0.37
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,FTPS,10,200,0.05
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,Facebook,77,200,0.385
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,Gmail,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,ICQ,4,200,0.02
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,Netflix,3,200,0.015
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,SCP,2,200,0.01
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,SFTP,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,Spotify,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,Vimeo,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Email,VoIPBuster,18,200,0.09
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,AIM,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,BitTorrent,22,200,0.11
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Email,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,FTPS,149,200,0.745
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Facebook,3,200,0.015
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Gmail,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,ICQ,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Netflix,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,SCP,3,200,0.015
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,SFTP,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Spotify,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Vimeo,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,FTPS,VoIPBuster,18,200,0.09
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,AIM,4,200,0.02
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,BitTorrent,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Email,9,200,0.045
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,FTPS,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Facebook,133,200,0.665
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Gmail,2,200,0.01
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,ICQ,3,200,0.015
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Netflix,0,200,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,SCP,10,200,0.05
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,SFTP,2,200,0.01
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Spotify,2,200,0.01
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Vimeo,1,200,0.005
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Facebook,VoIPBuster,34,200,0.17
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,AIM,1,54,0.018518518518518517
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,BitTorrent,0,54,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Email,1,54,0.018518518518518517
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,FTPS,7,54,0.12962962962962962
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Facebook,5,54,0.09259259259259259
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Gmail,34,54,0.6296296296296297
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,ICQ,2,54,0.037037037037037035
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Netflix,0,54,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,SCP,1,54,0.018518518518518517
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,SFTP,0,54,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Spotify,2,54,0.037037037037037035
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Vimeo,0,54,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,Gmail,VoIPBuster,1,54,0.018518518518518517
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,AIM,6,53,0.11320754716981132
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,BitTorrent,0,53,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Email,3,53,0.05660377358490566
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,FTPS,1,53,0.018867924528301886
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Facebook,24,53,0.4528301886792453
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Gmail,1,53,0.018867924528301886
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,ICQ,13,53,0.24528301886792453
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Netflix,0,53,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,SCP,2,53,0.03773584905660377
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,SFTP,0,53,0.0
EARLY_16,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Spotify,0,53,0.0
