dataset,protocol_id,window_id,true_class,predicted_class,count,true_class_support,row_rate
vnat,medium_seed2025,T32,skype,scp,2,126,0.015873015873015872
vnat,medium_seed2025,T32,skype,skype,115,126,0.9126984126984127
vnat,medium_seed2025,T32,skype,ssh,9,126,0.07142857142857142
vnat,medium_seed2025,T32,skype,youtube,0,126,0.0
vnat,medium_seed2025,T32,ssh,netflix,0,1356,0.0
vnat,medium_seed2025,T32,ssh,rdp,0,1356,0.0
vnat,medium_seed2025,T32,ssh,rsync,0,1356,0.0
vnat,medium_seed2025,T32,ssh,scp,0,1356,0.0
vnat,medium_seed2025,T32,ssh,skype,1,1356,0.0007374631268436578
vnat,medium_seed2025,T32,ssh,ssh,1355,1356,0.9992625368731564
vnat,medium_seed2025,T32,ssh,youtube,0,1356,0.0
vnat,medium_seed2025,T32,youtube,netflix,1,34,0.029411764705882353
vnat,medium_seed2025,T32,youtube,rdp,1,34,0.029411764705882353
vnat,medium_seed2025,T32,youtube,rsync,0,34,0.0
vnat,medium_seed2025,T32,youtube,scp,6,34,0.17647058823529413
vnat,medium_seed2025,T32,youtube,skype,0,34,0.0
vnat,medium_seed2025,T32,youtube,ssh,1,34,0.029411764705882353
vnat,medium_seed2025,T32,youtube,youtube,25,34,0.7352941176470589
vnat,medium_seed2026,Native,netflix,netflix,17,20,0.85
vnat,medium_seed2026,Native,netflix,rdp,0,20,0.0
vnat,medium_seed2026,Native,netflix,rsync,0,20,0.0
vnat,medium_seed2026,Native,netflix,skype,0,20,0.0
vnat,medium_seed2026,Native,netflix,ssh,0,20,0.0
vnat,medium_seed2026,Native,netflix,vimeo,2,20,0.1
vnat,medium_seed2026,Native,netflix,zoiper,1,20,0.05
vnat,medium_seed2026,Native,rdp,netflix,0,4,0.0
vnat,medium_seed2026,Native,rdp,rdp,4,4,1.0
vnat,medium_seed2026,Native,rdp,rsync,0,4,0.0
vnat,medium_seed2026,Native,rdp,skype,0,4,0.0
vnat,medium_seed2026,Native,rdp,ssh,0,4,0.0
vnat,medium_seed2026,Native,rdp,vimeo,0,4,0.0
vnat,medium_seed2026,Native,rdp,zoiper,0,4,0.0
vnat,medium_seed2026,Native,rsync,netflix,0,191,0.0
vnat,medium_seed2026,Native,rsync,rdp,0,191,0.0
vnat,medium_seed2026,Native,rsync,rsync,187,191,0.9790575916230366
vnat,medium_seed2026,Native,rsync,skype,0,191,0.0
vnat,medium_seed2026,Native,rsync,ssh,4,191,0.020942408376963352
vnat,medium_seed2026,Native,rsync,vimeo,0,191,0.0
vnat,medium_seed2026,Native,rsync,zoiper,0,191,0.0
vnat,medium_seed2026,Native,skype,netflix,0,126,0.0
vnat,medium_seed2026,Native,skype,rdp,0,126,0.0
vnat,medium_seed2026,Native,skype,rsync,0,126,0.0
vnat,medium_seed2026,Native,skype,skype,126,126,1.0
vnat,medium_seed2026,Native,skype,ssh,0,126,0.0
vnat,medium_seed2026,Native,skype,vimeo,0,126,0.0
vnat,medium_seed2026,Native,skype,zoiper,0,126,0.0
vnat,medium_seed2026,Native,ssh,netflix,0,1356,0.0
vnat,medium_seed2026,Native,ssh,rdp,0,1356,0.0
vnat,medium_seed2026,Native,ssh,rsync,0,1356,0.0
vnat,medium_seed2026,Native,ssh,skype,1,1356,0.0007374631268436578
vnat,medium_seed2026,Native,ssh,ssh,1355,1356,0.9992625368731564
vnat,medium_seed2026,Native,ssh,vimeo,0,1356,0.0
vnat,medium_seed2026,Native,ssh,zoiper,0,1356,0.0
vnat,medium_seed2026,Native,vimeo,netflix,0,121,0.0
vnat,medium_seed2026,Native,vimeo,rdp,0,121,0.0
vnat,medium_seed2026,Native,vimeo,rsync,0,121,0.0
vnat,medium_seed2026,Native,vimeo,skype,0,121,0.0
vnat,medium_seed2026,Native,vimeo,ssh,0,121,0.0
vnat,medium_seed2026,Native,vimeo,vimeo,121,121,1.0
vnat,medium_seed2026,Native,vimeo,zoiper,0,121,0.0
vnat,medium_seed2026,Native,zoiper,netflix,0,93,0.0
vnat,medium_seed2026,Native,zoiper,rdp,0,93,0.0
vnat,medium_seed2026,Native,zoiper,rsync,0,93,0.0
vnat,medium_seed2026,Native,zoiper,skype,0,93,0.0
vnat,medium_seed2026,Native,zoiper,ssh,1,93,0.010752688172043012
vnat,medium_seed2026,Native,zoiper,vimeo,0,93,0.0
vnat,medium_seed2026,Native,zoiper,zoiper,92,93,0.989247311827957
vnat,medium_seed2026,T8,netflix,netflix,8,20,0.4
vnat,medium_seed2026,T8,netflix,rdp,0,20,0.0
vnat,medium_seed2026,T8,netflix,rsync,2,20,0.1
vnat,medium_seed2026,T8,netflix,skype,0,20,0.0
vnat,medium_seed2026,T8,netflix,ssh,0,20,0.0
vnat,medium_seed2026,T8,netflix,vimeo,10,20,0.5
vnat,medium_seed2026,T8,netflix,zoiper,0,20,0.0
vnat,medium_seed2026,T8,rdp,netflix,0,4,0.0
vnat,medium_seed2026,T8,rdp,rdp,3,4,0.75
vnat,medium_seed2026,T8,rdp,rsync,0,4,0.0
vnat,medium_seed2026,T8,rdp,skype,0,4,0.0
vnat,medium_seed2026,T8,rdp,ssh,1,4,0.25
vnat,medium_seed2026,T8,rdp,vimeo,0,4,0.0
vnat,medium_seed2026,T8,rdp,zoiper,0,4,0.0
vnat,medium_seed2026,T8,rsync,netflix,0,191,0.0
vnat,medium_seed2026,T8,rsync,rdp,0,191,0.0
vnat,medium_seed2026,T8,rsync,rsync,178,191,0.9319371727748691
vnat,medium_seed2026,T8,rsync,skype,0,191,0.0
vnat,medium_seed2026,T8,rsync,ssh,10,191,0.05235602094240838
vnat,medium_seed2026,T8,rsync,vimeo,0,191,0.0
vnat,medium_seed2026,T8,rsync,zoiper,3,191,0.015706806282722512
vnat,medium_seed2026,T8,skype,netflix,1,126,0.007936507936507936
vnat,medium_seed2026,T8,skype,rdp,0,126,0.0
vnat,medium_seed2026,T8,skype,rsync,0,126,0.0
vnat,medium_seed2026,T8,skype,skype,123,126,0.9761904761904762
vnat,medium_seed2026,T8,skype,ssh,2,126,0.015873015873015872
vnat,medium_seed2026,T8,skype,vimeo,0,126,0.0
vnat,medium_seed2026,T8,skype,zoiper,0,126,0.0
vnat,medium_seed2026,T8,ssh,netflix,0,1356,0.0
vnat,medium_seed2026,T8,ssh,rdp,0,1356,0.0
vnat,medium_seed2026,T8,ssh,rsync,0,1356,0.0
vnat,medium_seed2026,T8,ssh,skype,1,1356,0.0007374631268436578
vnat,medium_seed2026,T8,ssh,ssh,1355,1356,0.9992625368731564
vnat,medium_seed2026,T8,ssh,vimeo,0,1356,0.0
vnat,medium_seed2026,T8,ssh,zoiper,0,1356,0.0
vnat,medium_seed2026,T8,vimeo,netflix,1,121,0.008264462809917356
vnat,medium_seed2026,T8,vimeo,rdp,0,121,0.0
vnat,medium_seed2026,T8,vimeo,rsync,3,121,0.024793388429752067
vnat,medium_seed2026,T8,vimeo,skype,0,121,0.0
vnat,medium_seed2026,T8,vimeo,ssh,0,121,0.0
vnat,medium_seed2026,T8,vimeo,vimeo,117,121,0.9669421487603306
vnat,medium_seed2026,T8,vimeo,zoiper,0,121,0.0
vnat,medium_seed2026,T8,zoiper,netflix,0,93,0.0
vnat,medium_seed2026,T8,zoiper,rdp,0,93,0.0
vnat,medium_seed2026,T8,zoiper,rsync,1,93,0.010752688172043012
vnat,medium_seed2026,T8,zoiper,skype,0,93,0.0
vnat,medium_seed2026,T8,zoiper,ssh,9,93,0.0967741935483871
vnat,medium_seed2026,T8,zoiper,vimeo,0,93,0.0
vnat,medium_seed2026,T8,zoiper,zoiper,83,93,0.8924731182795699
vnat,medium_seed2026,T16,netflix,netflix,13,20,0.65
vnat,medium_seed2026,T16,netflix,rdp,0,20,0.0
vnat,medium_seed2026,T16,netflix,rsync,2,20,0.1
vnat,medium_seed2026,T16,netflix,skype,0,20,0.0
vnat,medium_seed2026,T16,netflix,ssh,0,20,0.0
vnat,medium_seed2026,T16,netflix,vimeo,5,20,0.25
vnat,medium_seed2026,T16,netflix,zoiper,0,20,0.0
vnat,medium_seed2026,T16,rdp,netflix,0,4,0.0
vnat,medium_seed2026,T16,rdp,rdp,3,4,0.75
vnat,medium_seed2026,T16,rdp,rsync,0,4,0.0
vnat,medium_seed2026,T16,rdp,skype,0,4,0.0
vnat,medium_seed2026,T16,rdp,ssh,1,4,0.25
vnat,medium_seed2026,T16,rdp,vimeo,0,4,0.0
vnat,medium_seed2026,T16,rdp,zoiper,0,4,0.0
vnat,medium_seed2026,T16,rsync,netflix,0,191,0.0
vnat,medium_seed2026,T16,rsync,rdp,0,191,0.0
vnat,medium_seed2026,T16,rsync,rsync,170,191,0.8900523560209425
vnat,medium_seed2026,T16,rsync,skype,0,191,0.0
vnat,medium_seed2026,T16,rsync,ssh,10,191,0.05235602094240838
vnat,medium_seed2026,T16,rsync,vimeo,0,191,0.0
vnat,medium_seed2026,T16,rsync,zoiper,11,191,0.05759162303664921
vnat,medium_seed2026,T16,skype,netflix,0,126,0.0
vnat,medium_seed2026,T16,skype,rdp,0,126,0.0
vnat,medium_seed2026,T16,skype,rsync,0,126,0.0
vnat,medium_seed2026,T16,skype,skype,122,126,0.9682539682539683
vnat,medium_seed2026,T16,skype,ssh,3,126,0.023809523809523808
vnat,medium_seed2026,T16,skype,vimeo,0,126,0.0
vnat,medium_seed2026,T16,skype,zoiper,1,126,0.007936507936507936
vnat,medium_seed2026,T16,ssh,netflix,0,1356,0.0
vnat,medium_seed2026,T16,ssh,rdp,0,1356,0.0
vnat,medium_seed2026,T16,ssh,rsync,0,1356,0.0
vnat,medium_seed2026,T16,ssh,skype,1,1356,0.0007374631268436578
vnat,medium_seed2026,T16,ssh,ssh,1355,1356,0.9992625368731564
vnat,medium_seed2026,T16,ssh,vimeo,0,1356,0.0
vnat,medium_seed2026,T16,ssh,zoiper,0,1356,0.0
vnat,medium_seed2026,T16,vimeo,netflix,0,121,0.0
vnat,medium_seed2026,T16,vimeo,rdp,0,121,0.0
vnat,medium_seed2026,T16,vimeo,rsync,3,121,0.024793388429752067
vnat,medium_seed2026,T16,vimeo,skype,0,121,0.0
vnat,medium_seed2026,T16,vimeo,ssh,0,121,0.0
vnat,medium_seed2026,T16,vimeo,vimeo,118,121,0.9752066115702479
vnat,medium_seed2026,T16,vimeo,zoiper,0,121,0.0
vnat,medium_seed2026,T16,zoiper,netflix,0,93,0.0
vnat,medium_seed2026,T16,zoiper,rdp,0,93,0.0
vnat,medium_seed2026,T16,zoiper,rsync,2,93,0.021505376344086023
vnat,medium_seed2026,T16,zoiper,skype,0,93,0.0
vnat,medium_seed2026,T16,zoiper,ssh,0,93,0.0
vnat,medium_seed2026,T16,zoiper,vimeo,0,93,0.0
vnat,medium_seed2026,T16,zoiper,zoiper,91,93,0.978494623655914
vnat,medium_seed2026,T32,netflix,netflix,12,20,0.6
vnat,medium_seed2026,T32,netflix,rdp,0,20,0.0
vnat,medium_seed2026,T32,netflix,rsync,2,20,0.1
vnat,medium_seed2026,T32,netflix,skype,1,20,0.05
vnat,medium_seed2026,T32,netflix,ssh,0,20,0.0
vnat,medium_seed2026,T32,netflix,vimeo,5,20,0.25
vnat,medium_seed2026,T32,netflix,zoiper,0,20,0.0
vnat,medium_seed2026,T32,rdp,netflix,0,4,0.0
vnat,medium_seed2026,T32,rdp,rdp,3,4,0.75
vnat,medium_seed2026,T32,rdp,rsync,0,4,0.0
vnat,medium_seed2026,T32,rdp,skype,0,4,0.0
vnat,medium_seed2026,T32,rdp,ssh,1,4,0.25
vnat,medium_seed2026,T32,rdp,vimeo,0,4,0.0
vnat,medium_seed2026,T32,rdp,zoiper,0,4,0.0
vnat,medium_seed2026,T32,rsync,netflix,0,191,0.0
vnat,medium_seed2026,T32,rsync,rdp,0,191,0.0
vnat,medium_seed2026,T32,rsync,rsync,142,191,0.743455497382199
vnat,medium_seed2026,T32,rsync,skype,0,191,0.0
vnat,medium_seed2026,T32,rsync,ssh,39,191,0.20418848167539266
vnat,medium_seed2026,T32,rsync,vimeo,0,191,0.0
vnat,medium_seed2026,T32,rsync,zoiper,10,191,0.05235602094240838
vnat,medium_seed2026,T32,skype,netflix,0,126,0.0
vnat,medium_seed2026,T32,skype,rdp,0,126,0.0
vnat,medium_seed2026,T32,skype,rsync,0,126,0.0
vnat,medium_seed2026,T32,skype,skype,123,126,0.9761904761904762
vnat,medium_seed2026,T32,skype,ssh,3,126,0.023809523809523808
vnat,medium_seed2026,T32,skype,vimeo,0,126,0.0
vnat,medium_seed2026,T32,skype,zoiper,0,126,0.0
vnat,medium_seed2026,T32,ssh,netflix,1,1356,0.0007374631268436578
vnat,medium_seed2026,T32,ssh,rdp,0,1356,0.0
vnat,medium_seed2026,T32,ssh,rsync,0,1356,0.0
vnat,medium_seed2026,T32,ssh,skype,0,1356,0.0
vnat,medium_seed2026,T32,ssh,ssh,1355,1356,0.9992625368731564
vnat,medium_seed2026,T32,ssh,vimeo,0,1356,0.0
vnat,medium_seed2026,T32,ssh,zoiper,0,1356,0.0
vnat,medium_seed2026,T32,vimeo,netflix,1,121,0.008264462809917356
vnat,medium_seed2026,T32,vimeo,rdp,0,121,0.0
vnat,medium_seed2026,T32,vimeo,rsync,3,121,0.024793388429752067
vnat,medium_seed2026,T32,vimeo,skype,1,121,0.008264462809917356
vnat,medium_seed2026,T32,vimeo,ssh,0,121,0.0
vnat,medium_seed2026,T32,vimeo,vimeo,116,121,0.9586776859504132
vnat,medium_seed2026,T32,vimeo,zoiper,0,121,0.0
vnat,medium_seed2026,T32,zoiper,netflix,0,93,0.0
vnat,medium_seed2026,T32,zoiper,rdp,0,93,0.0
vnat,medium_seed2026,T32,zoiper,rsync,4,93,0.043010752688172046
vnat,medium_seed2026,T32,zoiper,skype,0,93,0.0
vnat,medium_seed2026,T32,zoiper,ssh,0,93,0.0
vnat,medium_seed2026,T32,zoiper,vimeo,0,93,0.0
vnat,medium_seed2026,T32,zoiper,zoiper,89,93,0.956989247311828
ustc,A-2,Native,Gmail,Gmail,862,863,0.9988412514484357
ustc,A-2,Native,Gmail,FTP,0,863,0.0
ustc,A-2,Native,Gmail,Nsis-ay,0,863,0.0
ustc,A-2,Native,Gmail,Facetime,0,863,0.0
ustc,A-2,Native,Gmail,Weibo,0,863,0.0
ustc,A-2,Native,Gmail,Cridex,0,863,0.0
ustc,A-2,Native,Gmail,Zeus,0,863,0.0
ustc,A-2,Native,Gmail,SMB,0,863,0.0
ustc,A-2,Native,Gmail,BitTorrent,0,863,0.0
ustc,A-2,Native,Gmail,WorldOfWarcraft,0,863,0.0
ustc,A-2,Native,Gmail,Shifu,0,863,0.0
ustc,A-2,Native,Gmail,Outlook,0,863,0.0
ustc,A-2,Native,Gmail,Virut,0,863,0.0
ustc,A-2,Native,Gmail,MySQL,0,863,0.0
ustc,A-2,Native,Gmail,Skype,1,863,0.0011587485515643105
ustc,A-2,Native,Gmail,Miuref,0,863,0.0
ustc,A-2,Native,Gmail,Neris,0,863,0.0
ustc,A-2,Native,FTP,Gmail,1,10103,9.898050084133426e-05
ustc,A-2,Native,FTP,FTP,10101,10103,0.9998020389983173
ustc,A-2,Native,FTP,Nsis-ay,0,10103,0.0
ustc,A-2,Native,FTP,Facetime,0,10103,0.0
ustc,A-2,Native,FTP,Weibo,1,10103,9.898050084133426e-05
ustc,A-2,Native,FTP,Cridex,0,10103,0.0
ustc,A-2,Native,FTP,Zeus,0,10103,0.0
ustc,A-2,Native,FTP,SMB,0,10103,0.0
ustc,A-2,Native,FTP,BitTorrent,0,10103,0.0
ustc,A-2,Native,FTP,WorldOfWarcraft,0,10103,0.0
ustc,A-2,Native,FTP,Shifu,0,10103,0.0
ustc,A-2,Native,FTP,Outlook,0,10103,0.0
ustc,A-2,Native,FTP,Virut,0,10103,0.0
ustc,A-2,Native,FTP,MySQL,0,10103,0.0
ustc,A-2,Native,FTP,Skype,0,10103,0.0
ustc,A-2,Native,FTP,Miuref,0,10103,0.0
ustc,A-2,Native,FTP,Neris,0,10103,0.0
ustc,A-2,Native,Nsis-ay,Gmail,0,607,0.0
ustc,A-2,Native,Nsis-ay,FTP,0,607,0.0
ustc,A-2,Native,Nsis-ay,Nsis-ay,592,607,0.9752883031301482
ustc,A-2,Native,Nsis-ay,Facetime,0,607,0.0
ustc,A-2,Native,Nsis-ay,Weibo,0,607,0.0
ustc,A-2,Native,Nsis-ay,Cridex,0,607,0.0
ustc,A-2,Native,Nsis-ay,Zeus,0,607,0.0
ustc,A-2,Native,Nsis-ay,SMB,0,607,0.0
ustc,A-2,Native,Nsis-ay,BitTorrent,0,607,0.0
ustc,A-2,Native,Nsis-ay,WorldOfWarcraft,0,607,0.0
ustc,A-2,Native,Nsis-ay,Shifu,0,607,0.0
ustc,A-2,Native,Nsis-ay,Outlook,0,607,0.0
ustc,A-2,Native,Nsis-ay,Virut,11,607,0.018121911037891267
ustc,A-2,Native,Nsis-ay,MySQL,0,607,0.0
ustc,A-2,Native,Nsis-ay,Skype,0,607,0.0
ustc,A-2,Native,Nsis-ay,Miuref,0,607,0.0
ustc,A-2,Native,Nsis-ay,Neris,4,607,0.006589785831960461
ustc,A-2,Native,Facetime,Gmail,0,600,0.0
ustc,A-2,Native,Facetime,FTP,0,600,0.0
ustc,A-2,Native,Facetime,Nsis-ay,0,600,0.0
ustc,A-2,Native,Facetime,Facetime,600,600,1.0
ustc,A-2,Native,Facetime,Weibo,0,600,0.0
ustc,A-2,Native,Facetime,Cridex,0,600,0.0
ustc,A-2,Native,Facetime,Zeus,0,600,0.0
ustc,A-2,Native,Facetime,SMB,0,600,0.0
ustc,A-2,Native,Facetime,BitTorrent,0,600,0.0
ustc,A-2,Native,Facetime,WorldOfWarcraft,0,600,0.0
ustc,A-2,Native,Facetime,Shifu,0,600,0.0
ustc,A-2,Native,Facetime,Outlook,0,600,0.0
ustc,A-2,Native,Facetime,Virut,0,600,0.0
ustc,A-2,Native,Facetime,MySQL,0,600,0.0
ustc,A-2,Native,Facetime,Skype,0,600,0.0
ustc,A-2,Native,Facetime,Miuref,0,600,0.0
ustc,A-2,Native,Facetime,Neris,0,600,0.0
ustc,A-2,Native,Weibo,Gmail,4,3995,0.0010012515644555694
ustc,A-2,Native,Weibo,FTP,2,3995,0.0005006257822277847
ustc,A-2,Native,Weibo,Nsis-ay,0,3995,0.0
ustc,A-2,Native,Weibo,Facetime,0,3995,0.0
ustc,A-2,Native,Weibo,Weibo,3982,3995,0.9967459324155195
ustc,A-2,Native,Weibo,Cridex,0,3995,0.0
ustc,A-2,Native,Weibo,Zeus,0,3995,0.0
ustc,A-2,Native,Weibo,SMB,5,3995,0.0012515644555694619
ustc,A-2,Native,Weibo,BitTorrent,2,3995,0.0005006257822277847
ustc,A-2,Native,Weibo,WorldOfWarcraft,0,3995,0.0
ustc,A-2,Native,Weibo,Shifu,0,3995,0.0
ustc,A-2,Native,Weibo,Outlook,0,3995,0.0
ustc,A-2,Native,Weibo,Virut,0,3995,0.0
ustc,A-2,Native,Weibo,MySQL,0,3995,0.0
ustc,A-2,Native,Weibo,Skype,0,3995,0.0
ustc,A-2,Native,Weibo,Miuref,0,3995,0.0
ustc,A-2,Native,Weibo,Neris,0,3995,0.0
ustc,A-2,Native,Cridex,Gmail,0,1638,0.0
ustc,A-2,Native,Cridex,FTP,0,1638,0.0
ustc,A-2,Native,Cridex,Nsis-ay,0,1638,0.0
ustc,A-2,Native,Cridex,Facetime,0,1638,0.0
ustc,A-2,Native,Cridex,Weibo,0,1638,0.0
ustc,A-2,Native,Cridex,Cridex,1638,1638,1.0
ustc,A-2,Native,Cridex,Zeus,0,1638,0.0
ustc,A-2,Native,Cridex,SMB,0,1638,0.0
ustc,A-2,Native,Cridex,BitTorrent,0,1638,0.0
ustc,A-2,Native,Cridex,WorldOfWarcraft,0,1638,0.0
ustc,A-2,Native,Cridex,Shifu,0,1638,0.0
ustc,A-2,Native,Cridex,Outlook,0,1638,0.0
ustc,A-2,Native,Cridex,Virut,0,1638,0.0
ustc,A-2,Native,Cridex,MySQL,0,1638,0.0
ustc,A-2,Native,Cridex,Skype,0,1638,0.0
ustc,A-2,Native,Cridex,Miuref,0,1638,0.0
ustc,A-2,Native,Cridex,Neris,0,1638,0.0
ustc,A-2,Native,Zeus,Gmail,0,1097,0.0
ustc,A-2,Native,Zeus,FTP,0,1097,0.0
ustc,A-2,Native,Zeus,Nsis-ay,1,1097,0.0009115770282588879
ustc,A-2,Native,Zeus,Facetime,0,1097,0.0
ustc,A-2,Native,Zeus,Weibo,0,1097,0.0
ustc,A-2,Native,Zeus,Cridex,0,1097,0.0
ustc,A-2,Native,Zeus,Zeus,1094,1097,0.9972652689152234
ustc,A-2,Native,Zeus,SMB,0,1097,0.0
ustc,A-2,Native,Zeus,BitTorrent,0,1097,0.0
ustc,A-2,Native,Zeus,WorldOfWarcraft,0,1097,0.0
ustc,A-2,Native,Zeus,Shifu,1,1097,0.0009115770282588879
ustc,A-2,Native,Zeus,Outlook,0,1097,0.0
ustc,A-2,Native,Zeus,Virut,1,1097,0.0009115770282588879
ustc,A-2,Native,Zeus,MySQL,0,1097,0.0
ustc,A-2,Native,Zeus,Skype,0,1097,0.0
ustc,A-2,Native,Zeus,Miuref,0,1097,0.0
ustc,A-2,Native,Zeus,Neris,0,1097,0.0
ustc,A-2,Native,SMB,Gmail,3,3893,0.0007706139224248652
ustc,A-2,Native,SMB,FTP,1,3893,0.00025687130747495504
ustc,A-2,Native,SMB,Nsis-ay,0,3893,0.0
ustc,A-2,Native,SMB,Facetime,0,3893,0.0
ustc,A-2,Native,SMB,Weibo,0,3893,0.0
ustc,A-2,Native,SMB,Cridex,0,3893,0.0
ustc,A-2,Native,SMB,Zeus,0,3893,0.0
ustc,A-2,Native,SMB,SMB,3888,3893,0.9987156434626252
ustc,A-2,Native,SMB,BitTorrent,0,3893,0.0
ustc,A-2,Native,SMB,WorldOfWarcraft,0,3893,0.0
ustc,A-2,Native,SMB,Shifu,0,3893,0.0
ustc,A-2,Native,SMB,Outlook,0,3893,0.0
ustc,A-2,Native,SMB,Virut,0,3893,0.0
ustc,A-2,Native,SMB,MySQL,1,3893,0.00025687130747495504
ustc,A-2,Native,SMB,Skype,0,3893,0.0
ustc,A-2,Native,SMB,Miuref,0,3893,0.0
ustc,A-2,Native,SMB,Neris,0,3893,0.0
ustc,A-2,Native,BitTorrent,Gmail,0,752,0.0
ustc,A-2,Native,BitTorrent,FTP,0,752,0.0
ustc,A-2,Native,BitTorrent,Nsis-ay,0,752,0.0
ustc,A-2,Native,BitTorrent,Facetime,0,752,0.0
ustc,A-2,Native,BitTorrent,Weibo,0,752,0.0
ustc,A-2,Native,BitTorrent,Cridex,0,752,0.0
ustc,A-2,Native,BitTorrent,Zeus,0,752,0.0
ustc,A-2,Native,BitTorrent,SMB,0,752,0.0
ustc,A-2,Native,BitTorrent,BitTorrent,750,752,0.9973404255319149
ustc,A-2,Native,BitTorrent,WorldOfWarcraft,0,752,0.0
ustc,A-2,Native,BitTorrent,Shifu,0,752,0.0
ustc,A-2,Native,BitTorrent,Outlook,0,752,0.0
ustc,A-2,Native,BitTorrent,Virut,0,752,0.0
ustc,A-2,Native,BitTorrent,MySQL,0,752,0.0
ustc,A-2,Native,BitTorrent,Skype,2,752,0.0026595744680851063
ustc,A-2,Native,BitTorrent,Miuref,0,752,0.0
ustc,A-2,Native,BitTorrent,Neris,0,752,0.0
ustc,A-2,Native,WorldOfWarcraft,Gmail,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,FTP,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,Nsis-ay,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,Facetime,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,Weibo,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,Cridex,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,Zeus,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,SMB,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,BitTorrent,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,WorldOfWarcraft,789,789,1.0
ustc,A-2,Native,WorldOfWarcraft,Shifu,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,Outlook,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,Virut,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,MySQL,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,Skype,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,Miuref,0,789,0.0
ustc,A-2,Native,WorldOfWarcraft,Neris,0,789,0.0
ustc,A-2,Native,Shifu,Gmail,0,963,0.0
ustc,A-2,Native,Shifu,FTP,0,963,0.0
ustc,A-2,Native,Shifu,Nsis-ay,0,963,0.0
ustc,A-2,Native,Shifu,Facetime,0,963,0.0
ustc,A-2,Native,Shifu,Weibo,0,963,0.0
ustc,A-2,Native,Shifu,Cridex,0,963,0.0
ustc,A-2,Native,Shifu,Zeus,2,963,0.0020768431983385254
ustc,A-2,Native,Shifu,SMB,0,963,0.0
ustc,A-2,Native,Shifu,BitTorrent,0,963,0.0
ustc,A-2,Native,Shifu,WorldOfWarcraft,0,963,0.0
ustc,A-2,Native,Shifu,Shifu,958,963,0.9948078920041536
ustc,A-2,Native,Shifu,Outlook,0,963,0.0
ustc,A-2,Native,Shifu,Virut,0,963,0.0
ustc,A-2,Native,Shifu,MySQL,0,963,0.0
ustc,A-2,Native,Shifu,Skype,0,963,0.0
ustc,A-2,Native,Shifu,Miuref,3,963,0.003115264797507788
ustc,A-2,Native,Shifu,Neris,0,963,0.0
ustc,A-2,Native,Outlook,Gmail,33,753,0.043824701195219126
ustc,A-2,Native,Outlook,FTP,0,753,0.0
ustc,A-2,Native,Outlook,Nsis-ay,0,753,0.0
ustc,A-2,Native,Outlook,Facetime,0,753,0.0
ustc,A-2,Native,Outlook,Weibo,0,753,0.0
ustc,A-2,Native,Outlook,Cridex,0,753,0.0
ustc,A-2,Native,Outlook,Zeus,0,753,0.0
ustc,A-2,Native,Outlook,SMB,0,753,0.0
ustc,A-2,Native,Outlook,BitTorrent,0,753,0.0
ustc,A-2,Native,Outlook,WorldOfWarcraft,0,753,0.0
ustc,A-2,Native,Outlook,Shifu,0,753,0.0
ustc,A-2,Native,Outlook,Outlook,713,753,0.9468791500664011
ustc,A-2,Native,Outlook,Virut,0,753,0.0
ustc,A-2,Native,Outlook,MySQL,0,753,0.0
ustc,A-2,Native,Outlook,Skype,7,753,0.009296148738379814
ustc,A-2,Native,Outlook,Miuref,0,753,0.0
ustc,A-2,Native,Outlook,Neris,0,753,0.0
ustc,A-2,Native,Virut,Gmail,0,3310,0.0
ustc,A-2,Native,Virut,FTP,0,3310,0.0
ustc,A-2,Native,Virut,Nsis-ay,12,3310,0.0036253776435045317
ustc,A-2,Native,Virut,Facetime,0,3310,0.0
ustc,A-2,Native,Virut,Weibo,0,3310,0.0
ustc,A-2,Native,Virut,Cridex,0,3310,0.0
ustc,A-2,Native,Virut,Zeus,0,3310,0.0
ustc,A-2,Native,Virut,SMB,0,3310,0.0
ustc,A-2,Native,Virut,BitTorrent,0,3310,0.0
ustc,A-2,Native,Virut,WorldOfWarcraft,0,3310,0.0
ustc,A-2,Native,Virut,Shifu,0,3310,0.0
ustc,A-2,Native,Virut,Outlook,0,3310,0.0
ustc,A-2,Native,Virut,Virut,2663,3310,0.8045317220543806
ustc,A-2,Native,Virut,MySQL,0,3310,0.0
ustc,A-2,Native,Virut,Skype,0,3310,0.0
ustc,A-2,Native,Virut,Miuref,0,3310,0.0
ustc,A-2,Native,Virut,Neris,635,3310,0.19184290030211482
ustc,A-2,Native,MySQL,Gmail,0,8609,0.0
